Letterboxd list export v7
Date,Name,Tags,URL,Description
2021-12-12,Fav films I saw in 2021,,https://boxd.it/ekPV0,

Position,Name,Year,URL,Description
1,The Thin Red Line,1998,https://boxd.it/1ZTM,
2,Missing,1982,https://boxd.it/1LTI,
3,Out of Sight,1998,https://boxd.it/28R6,
4,The Night of the Hunter,1955,https://boxd.it/25HW,
5,Palm Springs,2020,https://boxd.it/lCXQ,
6,Leviathan,2012,https://boxd.it/4bBO,
7,Mandabi,1968,https://boxd.it/3pi0,
8,Sunset Boulevard,1950,https://boxd.it/2a20,
9,Margaret,2011,https://boxd.it/2kbm,
10,A New Leaf,1971,https://boxd.it/19FS,
11,Paprika,2006,https://boxd.it/23wW,
12,The Last Boy Scout,1991,https://boxd.it/1YYQ,
13,The Hunt,2020,https://boxd.it/iE9i,
14,Clifford,1994,https://boxd.it/26jw,
15,Personal Shopper,2016,https://boxd.it/bkGM,
16,I Am a Sex Addict,2005,https://boxd.it/1Im2,
17,Red Rocket,2021,https://boxd.it/sGpi,
18,Pickpocket,1997,https://boxd.it/zPi,
19,Shin Godzilla,2016,https://boxd.it/a9lm,
20,Strangers on a Train,1951,https://boxd.it/29tk,
21,Zola,2020,https://boxd.it/jEWQ,
