Letterboxd list export v7
Date,Name,Tags,URL,Description
2026-01-27,Where to Begin: Screwball Comedies,"where to begin, profile",https://boxd.it/S8SW2,

Position,Name,Year,URL,Description
1,The Lady Eve,1941,https://boxd.it/25LY,
2,Holiday,1938,https://boxd.it/1Ks2,
3,The Philadelphia Story,1940,https://boxd.it/29a8,
4,The Awful Truth,1937,https://boxd.it/1NBc,
5,It Happened One Night,1934,https://boxd.it/25Ng,
6,The Thin Man,1934,https://boxd.it/25gw,
7,My Man Godfrey,1936,https://boxd.it/1PTC,
8,Sullivan's Travels,1941,https://boxd.it/1Ko0,
9,Bringing Up Baby,1938,https://boxd.it/29ks,
10,His Girl Friday,1940,https://boxd.it/25M8,
11,I Married a Witch,1942,https://boxd.it/1uJG,
12,Easy Living,1937,https://boxd.it/2NPq,
13,Midnight,1939,https://boxd.it/1hXK,
14,To Be or Not to Be,1942,https://boxd.it/2aTy,
15,Vivacious Lady,1938,https://boxd.it/1f7W,
16,The Palm Beach Story,1942,https://boxd.it/1hp4,
17,Ninotchka,1939,https://boxd.it/2802,
18,Theodora Goes Wild,1936,https://boxd.it/z0O,
19,Christmas in Connecticut,1945,https://boxd.it/1PFA,
20,You Can't Take It with You,1938,https://boxd.it/1ejM,
21,Mr. Deeds Goes to Town,1936,https://boxd.it/1wWM,
22,The More the Merrier,1943,https://boxd.it/2Ora,
23,Libeled Lady,1936,https://boxd.it/1imK,
24,Hands Across the Table,1935,https://boxd.it/1hYo,
25,The Great McGinty,1940,https://boxd.it/1aty,
26,Christmas in July,1940,https://boxd.it/1dhK,
27,Hellzapoppin',1941,https://boxd.it/1FD0,
28,The Devil and Miss Jones,1941,https://boxd.it/Tyw,
29,Ball of Fire,1941,https://boxd.it/1ms8,
30,Arsenic and Old Lace,1944,https://boxd.it/2aRW,
31,Bluebeard's 8th Wife,1938,https://boxd.it/1hXg,
32,Topper,1937,https://boxd.it/1zFE,
33,The Mad Miss Manton,1938,https://boxd.it/TpO,
34,Bachelor Mother,1939,https://boxd.it/1auw,
35,The Divorce of Lady X,1938,https://boxd.it/TqC,
36,I Was a Male War Bride,1949,https://boxd.it/1z4o,
37,That Uncertain Feeling,1941,https://boxd.it/TyQ,
38,The Man Who Came to Dinner,1941,https://boxd.it/1u78,
39,The Miracle of Morgan's Creek,1943,https://boxd.it/VO2,
40,Ruggles of Red Gap,1935,https://boxd.it/1bx2,
41,My Favorite Wife,1940,https://boxd.it/Zjs,
42,Bombshell,1933,https://boxd.it/U48,
43,Adam's Rib,1949,https://boxd.it/1vQy,
44,Woman of the Year,1942,https://boxd.it/1D8Y,
45,Hail the Conquering Hero,1944,https://boxd.it/1at4,
46,Mr. & Mrs. Smith,1941,https://boxd.it/1y6y,
47,The Major and the Minor,1942,https://boxd.it/132g,
48,Nothing Sacred,1937,https://boxd.it/17Qa,
49,The Whole Town's Talking,1935,https://boxd.it/yGa,
50,Twentieth Century,1934,https://boxd.it/1ifE,
