Letterboxd list export v7
Date,Name,Tags,URL,Description
2023-10-23,Fav Films 2023,,https://boxd.it/pRiDM,First time watches…

Position,Name,Year,URL,Description
1,To Die For,1995,https://boxd.it/2a5o,
2,Stars at Noon,2022,https://boxd.it/mfNU,
3,Pusher II,2004,https://boxd.it/1U7y,
4,Bound,1996,https://boxd.it/1Z1g,
5,Babylon,2022,https://boxd.it/mM02,
6,The Myth of the American Sleepover,2010,https://boxd.it/2t9u,
7,The Ghost Writer,2010,https://boxd.it/1TQW,
8,Mother,2009,https://boxd.it/1m9g,
9,The House That Jack Built,2018,https://boxd.it/dWO4,
10,Pulse,2001,https://boxd.it/1s3y,
11,Summer of Sam,1999,https://boxd.it/1WE0,
12,Bulworth,1998,https://boxd.it/1YE2,
13,Beau Is Afraid,2023,https://boxd.it/u2gE,
14,How to Blow Up a Pipeline,2022,https://boxd.it/C69e,
15,Locke,2013,https://boxd.it/6hHC,
16,Vox Lux,2018,https://boxd.it/fcFk,
17,Yeast,2008,https://boxd.it/37bq,
18,Safe,1995,https://boxd.it/1gKU,
19,The Ladykillers,2004,https://boxd.it/22Z4,
20,"Life, and Nothing More…",1992,https://boxd.it/2WEc,
21,Rotting in the Sun,2023,https://boxd.it/E37y,
22,Certain Women,2016,https://boxd.it/bk7W,
23,Pacifiction,2022,https://boxd.it/pOfa,
