Letterboxd list export v7
Date,Name,Tags,URL,Description
2021-01-16,Fav films I saw in 2020,,https://boxd.it/aT5Do,No order

Position,Name,Year,URL,Description
1,High Hopes,1988,https://boxd.it/JGg,
2,Reds,1981,https://boxd.it/1Hhq,
3,Michael Clayton,2007,https://boxd.it/2466,
4,Che: Part One,2008,https://boxd.it/1ZGe,
5,The Invisible Man,2020,https://boxd.it/kWlA,
6,The Third Man,1949,https://boxd.it/294E,
7,This Is Not a Film,2011,https://boxd.it/2W4o,
8,Modern Romance,1981,https://boxd.it/6Xi,
9,Mishima: A Life in Four Chapters,1985,https://boxd.it/1sBA,
10,JFK,1991,https://boxd.it/29xm,
11,Boyz n the Hood,1991,https://boxd.it/29Ug,
12,Mikey and Nicky,1976,https://boxd.it/iL4,
13,The Limey,1999,https://boxd.it/1Woc,
14,The Lighthouse,2019,https://boxd.it/icFU,
15,Heat,1995,https://boxd.it/2bg8,
16,Panic Room,2002,https://boxd.it/2490,
17,Holy Smoke,1999,https://boxd.it/1Pq6,
18,Gemini Man,2019,https://boxd.it/gaUu,
19,Mangrove,2020,https://boxd.it/qEAa,
20,The Cabinet of Dr. Caligari,1920,https://boxd.it/2aOo,
