Letterboxd list export v7
Date,Name,Tags,URL,Description
2025-12-13,Fav Films 2025,,https://boxd.it/QD8eC,First time watches

Position,Name,Year,URL,Description
1,Hard Boiled,1992,https://boxd.it/1T6a,
2,Bringing Out the Dead,1999,https://boxd.it/1ZZK,
3,Snake Eyes,1998,https://boxd.it/1ZX0,
4,Prince of Broadway,2008,https://boxd.it/36oo,
5,Short Cuts,1993,https://boxd.it/29Nk,
6,Mysterious Skin,2004,https://boxd.it/1UsG,
7,35 Shots of Rum,2008,https://boxd.it/1unA,
8,eXistenZ,1999,https://boxd.it/27Ni,
9,Ball of Fire,1941,https://boxd.it/1ms8,
10,Le Trou,1960,https://boxd.it/1nSw,
11,Edmond,2005,https://boxd.it/1Hpa,
12,Dragged Across Concrete,2018,https://boxd.it/fAly,
13,Vulcanizadora,2024,https://boxd.it/GJIq,
14,Shifty,2025,https://boxd.it/VJcE,
15,Hobson's Choice,1954,https://boxd.it/1Ka8,
16,In the Realm of the Senses,1976,https://boxd.it/22qS,
17,The Code,2024,https://boxd.it/GTB0,
18,The Brown Bunny,2003,https://boxd.it/1RnI,
19,The Underneath,1995,https://boxd.it/1beE,
20,Batang West Side,2001,https://boxd.it/6w5o,
