Letterboxd list export v7
Date,Name,Tags,URL,Description
2022-11-15,Fav Films I saw in 2022,,https://boxd.it/j7WRo,"First time 2022 viewings

NOT including films by friends
Yes including some TV"

Position,Name,Year,URL,Description
1,Triangle of Sadness,2022,https://boxd.it/hXlq,
2,Knock Knock,2015,https://boxd.it/7Q9s,
3,Blonde,2022,https://boxd.it/9AG0,
4,Blue Collar,1978,https://boxd.it/1Nhm,
5,Barbarian,2022,https://boxd.it/yohi,
6,Single White Female,1992,https://boxd.it/1Yg0,
7,Neptune Frost,2021,https://boxd.it/oZ04,
8,Actors,2021,https://boxd.it/xMQk,
9,Irma Vep,2022,https://boxd.it/BbgC,
10,We're All Going to the World's Fair,2021,https://boxd.it/tbmY,
11,Carlos,2010,https://boxd.it/Uuq,
12,Secrets & Lies,1996,https://boxd.it/1UuC,
13,Crash,1996,https://boxd.it/29n2,
14,Inland Empire,2006,https://boxd.it/28d6,
15,The Piano Teacher,2001,https://boxd.it/2886,
16,X,2022,https://boxd.it/sxVa,
17,Y Tu Mamá También,2001,https://boxd.it/28QM,
18,Bones and All,2022,https://boxd.it/tLd4,
19,TÁR,2022,https://boxd.it/uNIA,
20,Avatar: The Way of Water,2022,https://boxd.it/2E2E,
21,Russia 1985-1999: TraumaZone,2022,https://boxd.it/Dd30,
